,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Class
175,"WORTHINGTON CHIC-KETTS,FRZ,UNPREP","59,1","23,6","9,7","2,5","5,1","1,2","0,1",39.0,"3,2",12.0,115.0,152.0,642.0,"1,6",,,,0,"0,57","1,72","35,9",,"0,9",7.0,,7.0,,,"3,4",0.0,0.0,,,,,,,,0,0.0,,"1,5","2,3","5,7",0.0,55.0,"2 slices,  (3/8"" thick)",,,0.0,4
176,"CHICKEN,BROILERS OR FRYERS,BACK,MEAT & SKN,CKD,ROTISSERIE,OR","56,44","23,23","18,59","2,36","0,03",0,"0,03",35.0,"0,97",23.0,249.0,291.0,584.0,"1,77","0,069","0,026","40,1",0,"0,068","0,185","5,928","1,2","0,139",9.0,0.0,9.0,9.0,"58,9","0,68",92.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,"0,28",,,0,"4,924","8,162","2,723",128.0,102.0,1 back,85,"1 serving,  (3 oz)",0.0,1
177,"PANCAKES,PLN,DRY MIX,COMPLETE (INCL BTTRMLK)","9,05","9,77","3,1","4,44","73,65","2,9","16,03",344.0,"3,6",28.0,600.0,191.0,1082.0,"0,72","0,126","0,685","21,6",,"0,45","0,267","4,368","0,63","0,171",,,,,"18,2","0,32",,,,,,,,,,,,,"0,822","1,271","0,928",2.0,52.0,.333 cup,"28,35",1 oz,0.0,1
178,"HAM,CHOPPED,CANNED","60,77","16,06","18,83","4,08","0,26",0,0,7.0,"0,95",13.0,139.0,284.0,1280.0,"1,83","0,05","0,025","18,6",2,"0,535","0,165","3,2","0,28","0,32",1.0,0.0,1.0,1.0,"64,4","0,7",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,25","0,6",24.0,0,"6,291","9,161","2,06",49.0,28.0,1 oz,21,"1 slice,  (4-1/4"" x 4-1/4"" x 1/16"")",0.0,2
179,"PEPPERS,HUNGARIAN,RAW","91,51","0,8","0,41","0,58","6,7",1,"3,53",12.0,"0,46",16.0,29.0,202.0,1.0,"0,3","0,115","0,204","0,3","92,9","0,079","0,055","1,092","0,205","0,517",53.0,0.0,53.0,53.0,"7,7",0,816.0,41.0,0.0,16.0,465.0,34.0,0.0,502.0,"0,48",0,0.0,"9,9","0,046","0,024","0,24",0.0,27.0,1 pepper,,,12.0,5
180,"KANPYO,(DRIED GOURD STRIPS)","19,97","8,58","0,56","5,86","65,03","9,8",,280.0,"5,12",125.0,188.0,1582.0,15.0,"5,86","0,433","1,137","2,6","0,2",0,"0,044","2,9","2,553","0,532",61.0,0.0,61.0,61.0,,0,0.0,,0.0,,,,,,,0,0.0,,"0,045","0,103","0,244",0.0,6.0,1 strip,27,.5 cup,0.0,3
181,"SQUASH,WNTR,BUTTERNUT,CKD,BKD,WO/SALT","87,8","0,9","0,09","0,72","10,49","3,2","1,97",41.0,"0,6",29.0,27.0,284.0,4.0,"0,13","0,065","0,172","0,5","15,1","0,072","0,017","0,969","0,359","0,124",19.0,0.0,19.0,19.0,,0,11155.0,558.0,0.0,1130.0,4570.0,3116.0,0.0,0.0,"1,29",0,0.0,1,"0,019","0,007","0,038",0.0,205.0,"1 cup, cubes",,,0.0,5
182,"LINGCOD,COOKED,DRY HEAT","75,68","22,64","1,36","1,55",0,0,,18.0,"0,41",33.0,258.0,560.0,76.0,"0,58","0,035","0,026","46,8",0,"0,035","0,139","2,314","0,865","0,346",10.0,0.0,10.0,10.0,,"4,15",58.0,17.0,17.0,,,,,,,,,,"0,255","0,447","0,383",67.0,85.0,3 oz,151,.5 fillet,0.0,1
183,"TAMARINDS,RAW","31,4","2,8","0,6","2,7","62,5","5,1","38,8",74.0,"2,8",92.0,113.0,628.0,28.0,"0,1","0,086",,"1,3","3,5","0,428","0,152","1,938","0,143","0,066",14.0,0.0,14.0,14.0,"8,6",0,30.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,"0,1",0,0.0,"2,8","0,272","0,181","0,059",0.0,120.0,"1 cup,  pulp",2,"1 fruit,  (3"" x 1"")",66.0,5
184,"CORNNUTS,PLAIN","1,3","8,5","15,64","2,7","71,86","6,9","0,61",9.0,"1,67",113.0,275.0,278.0,564.0,"1,78","0,115","0,455","14,8",0,"0,041","0,13","1,694","0,366","0,229",0.0,0.0,0.0,0.0,"20,6",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,98",0,0.0,"9,3","2,43","9,46","3,05",0.0,28.0,1 oz,57,2 oz,0.0,5
185,"PIZZA HUT 14"" CHS PIZZA,THIN 'N CRISPY CRUST","36,27","13,37","12,8","3,34","34,22","2,4","3,13",284.0,"2,52",24.0,298.0,197.0,857.0,"1,64","0,103","0,381","20,3","4,2","0,35","0,24","4,18","0,241","0,06",96.0,56.0,40.0,135.0,,"0,51",,,,,,,,,"0,68",,,"7,7","6,103","3,265","2,327",30.0,79.0,1 slice,641,1 pizza,0.0,1
186,"TURKEY POT PIE,FRZ ENTREE","65,7","6,5","8,8","1,3","17,7","1,1",,,1,,,,350.0,,,,,,,,,,,,,,,,,1767.0,,,,1060.0,,,,,,,,"2,88","3,46","1,38",16.0,397.0,"1 package,  yields",397,1 serving,0.0,1
187,"BEEF,CHUCK EYE STEAK,BNLESS,LN,0"" FAT,CHOIC,RAW","69,48","21,31","8,29","0,92",0,0,0,15.0,"2,27",22.0,201.0,371.0,70.0,"8,41","0,074","0,01","22,9",0,"0,07","0,167","4,803","0,72","0,346",3.0,0.0,3.0,3.0,"70,8","3,1",6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,17","0,1",4.0,"1,5","3,605","4,088","0,359",66.0,85.0,3 oz,382,1 steak,27.0,4
188,"BEANS,CRANBERRY (ROMAN),MATURE SEEDS,CKD,BLD,W/SALT","64,65","9,34","0,46","1,09","24,46",10,,50.0,"2,09",50.0,135.0,387.0,237.0,"1,14","0,231","0,37","1,3",0,"0,21","0,069","0,515","0,24","0,081",207.0,0.0,207.0,207.0,,0,0.0,0.0,0.0,,,,,,,0,0.0,,"0,119","0,04","0,199",0.0,177.0,1 cup,,,0.0,5
189,"BEANS,BAKED,HOME PREPARED","65,17","5,54","5,15","2,51","21,63","5,5",,61.0,"1,99",43.0,109.0,358.0,422.0,"0,73","0,159","0,255","5,7","1,1","0,136","0,049","0,408","0,155","0,09",48.0,0.0,48.0,48.0,,0,0.0,0.0,0.0,,,,,,,0,0.0,,"1,948","2,133","0,74",5.0,253.0,1 cup,,,0.0,5
190,"ALCOHOLIC BEV,DISTILLED,ALL (GIN,RUM,VODKA,WHISKEY) 90 PROOF","62,1",0,0,"0,01",0,0,0,0.0,"0,04",0.0,4.0,2.0,1.0,"0,04","0,021","0,018",0,0,"0,006","0,004","0,013",0,"0,001",0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,27.0,1 fl oz,42,"1 jigger,  1.5 fl oz",0.0,2
191,"CAMPBELL'S HEALTHY REQUEST,CRM OF MUSHROOM SOUP,COND","86,09","1,29","1,7","2,29","8,6",1,"1,79",71.0,"0,3",13.0,56.0,596.0,327.0,"0,07",,,,"0,1",,,,,,,,,,,,0.0,,,,,,,,,,,,"0,33","0,33","0,97",0.0,124.0,".5 cup, condensed",,,0.0,1
192,"MCDONALD'S,NEWMAN'S OWN RANCH DRSNG","51,35","2,62","26,57","2,71","16,75","0,3","6,57",77.0,"0,25",3.0,76.0,120.0,954.0,"0,06","0,01","0,02","0,4","0,8","0,01","0,14","0,01","0,11","0,04",1.0,,1.0,,,0,68.0,,,,,,,,,,,,"4,36","15,35","6,35",32.0,56.0,2 fl oz,,,0.0,5
193,"PORK,GROUND,96% LN / 4% FAT,RAW","73,62","21,1",4,"1,07","0,21",0,0,15.0,"0,86",19.0,190.0,310.0,67.0,"1,93","0,033","0,01","34,8",0,"0,414","0,368","7,914","0,646","0,668",2.0,0.0,2.0,2.0,"71,7","0,64",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,29","0,1",4.0,0,"1,42","1,89","0,66",59.0,113.0,4 oz,,,0.0,4
194,"PIE CRUST,STANDARD-TYPE,PREP FROM RECIPE,UNBAKED","19,7","5,7","30,8","1,5","42,3","3,4","0,15",9.0,"2,57",12.0,60.0,59.0,482.0,"0,39","0,081","0,383","18,8",0,"0,348","0,246","2,943","0,158","0,022",71.0,61.0,10.0,114.0,"5,8",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,"0,28",0,0.0,"13,2","7,674","13,5","8,119",0.0,24.0,"1 piece,  (1/8 of 9"" crust)",194,"1 crust,  single 9""",0.0,1
195,"CRUSTACEANS,SHRIMP,UNTREATED,RAW","78,45","20,1","0,51","1,23",0,,,64.0,"0,52",35.0,214.0,264.0,119.0,"1,34","0,391","0,033",,,,,,,,,,,,,,,,,,,,,,,,,,"0,101","0,086","0,152",161.0,85.0,3 oz,,,13.0,2
196,"BEEF,CHUCK,SHRT RIBS,BNLESS,LN & FAT,0"" FAT,CHOIC,RAW","63,23","17,22","19,03","0,83",0,0,0,11.0,"2,3",18.0,167.0,282.0,75.0,"7,13","0,069","0,011","19,3",0,"0,078","0,168","3,323","0,659","0,296",3.0,0.0,3.0,3.0,"64,3","2,9",14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,"0,16","0,1",5.0,"1,5","8,141","9,532","1,278",73.0,85.0,3 oz,434,1 piece,7.0,4
197,"USDA COMMODITY,BF,PATTIES (100%),FRZ,CKD","58,77","22,98","16,37","0,97","0,91",0,,8.0,"2,55",19.0,183.0,233.0,66.0,"5,26","0,064","0,016","21,5",0,"0,051","0,186","2,94","0,606","0,167",8.0,0.0,8.0,8.0,,"3,5",35.0,11.0,11.0,,0.0,,,,,,,,"6,252","8,081","0,589",86.0,64.0,1 patty,,,0.0,1
198,"FAST FOODS,CHEESEBURGER; SINGLE,LRG PATTY; W/ CONDMNT","48,36","15,21","14,4","2,31","19,72","1,2","3,6",179.0,"1,02",26.0,183.0,223.0,591.0,"2,83","0,075","0,163","24,7","0,3","0,119","0,26","4,05","0,59","0,093",16.0,12.0,4.0,24.0,"37,7","1,75",237.0,51.0,47.0,1.0,47.0,2.0,810.0,17.0,"0,2","0,1",3.0,"4,4","7,033","5,959","1,264",48.0,199.0,1 item,,,0.0,1
199,"TOMATO PRODUCTS,CND,SAU,W/ONIONS","86,09","1,56","0,19","2,21","9,94","1,8",,17.0,"0,93",19.0,39.0,413.0,551.0,"0,23","0,181","0,301","0,8","12,7","0,073","0,133","1,242","0,368","0,267",22.0,0.0,22.0,22.0,,0,850.0,43.0,0.0,,,,,,,0,0.0,,"0,03","0,028","0,077",0.0,245.0,1 cup,,,0.0,5
200,"CAKE,SNACK CAKES,CREME-FILLED,CHOC W/ FRSTNG","18,57","3,63","15,93","1,56","60,31","3,2","37,76",116.0,"3,6",36.0,87.0,176.0,332.0,"1,04","0,305","0,485","3,4","1,9","0,037","0,075","0,925","0,083","0,143",26.0,13.0,13.0,35.0,"20,6","0,06",2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,"1,09",0,0.0,"10,6","4,884","8,525","1,822",0.0,28.0,1 oz,50,1 cupcake,0.0,1
201,"INF FORM, ABBO NUTR, SIMIL, ALIMENT, ADVAN, RTF,W/ ARA & DHA","87,32","1,8","3,63","0,48","6,77",0,"4,4",69.0,"1,18",5.0,49.0,77.0,29.0,"0,49","0,049","0,006","1,2","5,9","0,039","0,059","0,885","0,491","0,039",10.0,10.0,0.0,17.0,8,"0,3",197.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,"1,32","0,7",29.0,"9,8","1,838","0,294","1,126",1.0,30.0,1 fl oz,,,0.0,2
202,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,PRIME,CKD,RSTD","41,82","22,15","35,12","0,91",0,0,,13.0,"1,95",20.0,178.0,323.0,65.0,"4,82","0,076","0,013","22,3",0,"0,06","0,17","3,04","0,36","0,3",7.0,0.0,7.0,7.0,,"2,87",0.0,0.0,0.0,,,,,,,,,,"14,51","15,28","1,22",84.0,85.0,3 oz,276,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",21.0,4
203,"FISH,TILAPIA,CKD,DRY HEAT","71,59","26,15","2,65","1,14",0,0,0,14.0,"0,69",34.0,204.0,380.0,56.0,"0,41","0,075","0,037","54,4",0,"0,093","0,073","4,745","0,664","0,123",6.0,0.0,6.0,6.0,"51,3","1,86",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,79","3,7",150.0,"0,9","0,94","0,955","0,6",57.0,87.0,1 fillet,,,0.0,2
204,"PUDDINGS,BANANA,DRY MIX,INST,PREP W/ WHL MILK","73,62","2,62","2,8","1,2","19,76",0,"17,38",94.0,"0,05",9.0,206.0,112.0,290.0,"0,32","0,024","0,005","3,2",0,"0,038","0,14","0,074","0,311","0,03",4.0,0.0,4.0,4.0,"11,9","0,37",134.0,38.0,38.0,0.0,6.0,0.0,0.0,0.0,"0,06","1,1",42.0,"0,2","1,562","0,698","0,221",9.0,127.0,.5 cup,,,0.0,5
205,"PEANUT SPRD,RED SUGAR","1,93","24,8","54,89","4,15","14,23","7,8","3,34",72.0,"2,84",164.0,350.0,818.0,447.0,"3,51","0,76","1,979","9,1",0,"0,116","0,122","16,385","1,229","0,471",144.0,0.0,144.0,144.0,"67,4",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"8,06",0,0.0,"0,6","10,22","26,997","16,266",0.0,31.0,2 tbsp,,,0.0,5
206,"PUFF PASTRY,FRZ,RTB,BKD","7,4","7,4","38,5",1,"45,7","1,5","0,75",10.0,"2,6",16.0,60.0,62.0,253.0,"0,54","0,115","0,495","24,5",0,"0,323","0,258","3,8",0,"0,019",55.0,46.0,9.0,87.0,"6,2",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,"0,55",0,0.0,"16,3","5,502","8,828","22,228",0.0,28.0,1 oz,245,1 sheet,0.0,1
207,"CHICKEN,BROILERS OR FRYERS,DK MEAT,MEAT & SKN,RAW","65,42","16,69","18,34","0,76",0,0,0,11.0,"0,98",19.0,136.0,178.0,73.0,"1,58","0,054","0,019","12,7",0,"0,061","0,146","5,211","0,994","0,25",7.0,0.0,7.0,7.0,,"0,29",170.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,"0,3",,,"2,4","5,26","7,65","3,96",81.0,85.0,3 oz,160,"1 unit,  (yield from 1 lb ready-to-cook chicken)",35.0,4
208,"BUTTER,LT,STK,W/SALT","42,1","3,3","55,1",1,0,0,0,48.0,"1,09",5.0,34.0,71.0,450.0,"0,26",0,,1,0,"0,01","0,07","0,02",,"0,01",1.0,0.0,1.0,1.0,"12,9","0,13",1698.0,465.0,456.0,0.0,107.0,0.0,0.0,0.0,"1,58",1,40.0,"4,8","34,321","15,927","2,046",106.0,14.0,1 tablespoon,,,0.0,1
209,"PORK,FRSH,ENHANCED,LOIN,TENDERLOIN,LN,CKD,RSTD","73,07","21,61","3,15","1,86","0,31",0,0,5.0,"0,98",25.0,316.0,567.0,231.0,2,"0,106","0,012","45,7",0,"0,789","0,36","7,392","0,836","0,61",0.0,0.0,0.0,0.0,"73,5","0,47",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,07","0,2",9.0,0,"1,077","1,199","0,455",57.0,85.0,3 oz,,,5.0,4
210,"LAMB,NZ,IMP,SWEETBREAD,CKD,SOAKED & SIMMRD","72,6","21,13","6,61","2,58",0,0,0,6.0,"1,06",25.0,550.0,354.0,52.0,"1,93","0,075","0,017","14,9",0,"0,075","0,096","1,375","0,729",0,,,,,,"2,5",28.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,"1,13","0,2",6.0,,"2,342","1,847","0,393",462.0,85.0,3 oz,,,3.0,5
211,"FISH,SALMON,CHUM,RAW (ALASKA NATIVE)","72,34","20,69","3,67","1,27",0,0,0,7.0,"0,56",26.0,230.0,370.0,59.0,"0,54","0,137","0,03","39,7",0,"0,156","0,217","8,79","1,02","0,189",18.0,0.0,18.0,18.0,,"8,08",105.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,"0,49",,,"0,3","0,547","0,94","0,77",59.0,,,,,0.0,2
212,"BABYFOOD,DINNER,CHICK&NOODLE W/VEG,TODD","85,3","3,8","1,7","0,31","8,89","0,6","0,82",11.0,"0,4",10.0,42.0,95.0,235.0,"0,41","0,02",,"3,7","1,7","0,04","0,05","1,23",,"0,06",9.0,4.0,5.0,12.0,"11,2","0,14",1950.0,98.0,1.0,431.0,952.0,0.0,0.0,211.0,"0,19",0,2.0,"3,3","0,461","0,632","0,392",28.0,16.0,1 tbsp,170,"1 jar,  NFS",0.0,4
213,"BABYFOOD,JUC,PRUNE&ORANGE","81,9","0,6","0,3","0,4","16,8",,,12.0,"0,87",8.0,10.0,181.0,2.0,"0,04","0,046",,"0,1","63,8","0,044","0,12","0,396","0,137","0,061",13.0,0.0,13.0,13.0,,0,131.0,7.0,0.0,,,,,,,,,,,,,,31.0,1 fl oz,127,1 jar,0.0,2
214,"STEELHEAD TROUT,BLD,CND (ALASKA NATIVE)","70,59","21,11","8,26","1,24",0,0,0,30.0,"0,64",25.0,249.0,365.0,118.0,"0,57","0,058","0,011",26,0,,,,,,,,,,,"5,79",65.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,"2,15","15,1",604.0,0,"1,53","2,223","1,225",59.0,,,,,0.0,2
215,"SOUP,HEALTHY CHOIC GARDEN VEG SOUP,CND","86,82","2,13","0,21","0,8","10,04","1,9","2,13",16.0,0,,,,195.0,,,,,1,,,,,,,,,,,,618.0,,,,,,,,,,,,"0,05","0,07","0,08",1.0,246.0,"1 serving, 1 cup",,,0.0,2
216,"BLUEBERRIES,FRZ,SWTND","77,4","0,4","0,13","0,12","21,95","2,2","19,72",6.0,"0,39",2.0,7.0,60.0,1.0,"0,06","0,039","0,262","0,2",1,"0,02","0,052","0,253","0,125","0,059",7.0,0.0,7.0,7.0,"5,5",0,49.0,2.0,0.0,0.0,30.0,0.0,0.0,73.0,"0,52",0,0.0,"17,7","0,011","0,018","0,057",0.0,230.0,"1 cup, thawed",284,"1 package,  (10 oz)",0.0,5
217,"RESTAURANT,FAMILY STYLE,CHICK FINGERS,FROM KID'S MENU","42,17","18,68","17,45","2,93","18,77","1,1","0,33",21.0,"0,76",29.0,306.0,322.0,809.0,"0,67","0,068","0,254",20,,"0,098","0,166","7,628","1,558","0,453",7.0,,7.0,,,"0,13",31.0,5.0,4.0,0.0,9.0,4.0,2.0,58.0,"1,47",,,28,"3,199","3,962","9,013",46.0,114.0,1 serving,37,1 piece,0.0,5
218,"CEREALS RTE,HEALTH VALLEY,FIBER 7 FLAKES",3,"14,44","1,41",3,"78,15","14,1",20,71.0,"2,54",144.0,327.0,480.0,200.0,"2,89","0,478","3,229",19,"4,2","0,529","0,6","7,055","0,733","0,705",141.0,122.0,19.0,226.0,36,"2,12",353.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,"0,99",0,0.0,"2,2","0,261","0,244","0,61",0.0,31.0,".75 cup,  (1 NLEA serving)",,,0.0,1
219,"BURGER KING,FRENCH FR","43,95","3,23","12,48","1,64","38,7","2,9","0,51",17.0,"0,73",27.0,119.0,467.0,279.0,"0,44","0,127","0,213",,"2,2","0,143","0,033","2,163","0,49","0,327",,,,,"28,9",,,,,,,,,,"2,45",,,"11,1","2,137","3,27","5,946",,74.0,"1 small, serving",117,"1 medium, serving",0.0,1
220,"FAST FD,PIZZA CHAIN,14"" PIZZA,SAUSAGE TOPPING,THICK CRUST","43,22","11,06","12,94","2,41","30,36","2,3","2,82",143.0,"2,45",23.0,193.0,190.0,637.0,"1,26","0,107","0,323","17,7",1,"0,385","0,19","3,57",,"0,07",98.0,55.0,43.0,136.0,"25,5","0,49",351.0,67.0,60.0,0.0,91.0,0.0,1878.0,22.0,"0,9",0,0.0,"11,8","4,805","3,941","3,217",23.0,127.0,1 slice,1017,1 pizza,0.0,1
221,"BEEF,CHUCK,SHRT RIBS,BNLESS,LN,0"" FAT,ALL GRDS,RAW","69,33","19,68","10,02","0,91","0,05",0,0,12.0,"2,45",21.0,185.0,307.0,85.0,"8,15","0,08","0,013","21,5",0,"0,08","0,2","3,523","0,73","0,311",3.0,0.0,3.0,3.0,"72,7","3,43",7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,17","0,1",4.0,"1,5","4,312","5,278","0,426",76.0,85.0,3 oz,432,1 piece,26.0,4
222,CHILI POWDER,"10,75","13,46","14,28","11,81","49,7","34,8","7,19",330.0,"17,3",149.0,300.0,1950.0,2867.0,"4,3",1,"1,7","20,4","0,7","0,25","0,94","11,6","0,888","2,094",28.0,0.0,28.0,28.0,"66,5",0,29650.0,1483.0,0.0,2090.0,15000.0,3490.0,21.0,310.0,"38,14",0,0.0,"105,7","2,462","3,211","8,006",0.0,2.0,1 tsp,8,1 tbsp,0.0,5
223,"SOUP,BF BROTH OR BOUILLON CND,RTS","97,55","1,14","0,22","1,05","0,04",0,0,6.0,"0,17",2.0,13.0,54.0,372.0,0,0,"0,01","0,7",0,"0,002","0,021","0,78","0,02","0,01",2.0,0.0,2.0,2.0,"2,9","0,07",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,"0,11","0,09","0,01",0.0,240.0,1 cup,435,"1 can, 14.5 oz",0.0,1
224,"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,RAW","79,2","10,4","8,58","1,33",0,0,,9.0,"1,75",12.0,270.0,296.0,112.0,"1,17","0,24","0,044",9,16,"0,13","0,3","3,9","0,92","0,29",3.0,0.0,3.0,3.0,,"11,3",0.0,0.0,0.0,,,,,,,,,,"2,19","1,55","0,88",1352.0,28.0,1 oz,113,4 oz,2.0,4
225,"MACE,GROUND","8,17","6,71","32,38","2,23","50,5","20,2",,252.0,"13,9",163.0,110.0,463.0,80.0,"2,3","2,467","1,5","2,7",21,"0,312","0,448","1,35",,"0,16",76.0,0.0,76.0,76.0,,0,800.0,40.0,0.0,,,,,,,0,0.0,,"9,51","11,17","4,39",0.0,1.0,1 tsp,"5,3",1 tbsp,0.0,4
226,"LAMB,NZ,IMP,TONGUE - SWISS CUT,CKD,SOAKED & SIMMRD","58,74","17,51","22,04","0,84","0,86",0,0,6.0,"1,74",15.0,143.0,132.0,52.0,"2,07","0,199","0,02","9,1",0,"0,036","0,341","2,272","0,578","0,077",,,,,,"5,22",5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"0,16","0,3",12.0,,"7,341","7,761","1,258",126.0,85.0,3 oz,,,18.0,5
227,SAUSAGE  BERLINER  PORK  BF,"60,97","15,27","17,2","3,97","2,59",0,"2,35",12.0,"1,15",15.0,130.0,283.0,1297.0,"2,47","0,08","0,041","14,1",0,"0,38","0,213","3,11","0,69","0,2",5.0,0.0,5.0,5.0,,"2,67",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"0,3",13.0,"1,6","6,08",8,"1,58",46.0,23.0,1 slice,"28,35",1 oz,0.0,4
228,"CANDIES,CONFECTIONER'S COATING,PNUT BUTTER","2,67","18,3","29,8","2,35","46,88",5,"38,3",110.0,"1,7",110.0,310.0,505.0,250.0,2,"0,4","1,4","3,9","0,3","0,232","0,2","8,2","1,056","0,17",77.0,0.0,77.0,77.0,30,"0,2",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,36",0,0.0,"7,3","13,12","12,829","2,053",1.0,168.0,"1 cup, chips","28,35",1 oz,0.0,1
229,JELLIES,"29,77","0,15","0,02","0,12","69,95",1,"51,22",7.0,"0,19",6.0,6.0,54.0,30.0,"0,03","0,011","0,132","0,4","0,9","0,001","0,026","0,036","0,197","0,02",2.0,0.0,2.0,2.0,"10,3",0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,0,0,0.0,"0,3","0,005","0,001","0,004",0.0,21.0,"1 serving, 1 tbsp",14,"1 packet,  (0.5 oz)",0.0,5
230,"MOTHER'S,COCNT COCADAS COOKIES","2,6","5,7","25,1",,"65,1",3,"27,8",,"2,8",21.0,81.0,138.0,430.0,"0,6",,,,,"0,33","0,25","2,8",,"0,06",84.0,,,,,,,,,,,,,,"0,45",,,,"12,8","4,1","6,2",11.0,32.0,5 cookies,,,0.0,5
231,"VEG-OIL SPRD,STICK/TUB/BOTTLE,60% FAT,W/ ADDED VITAMIN D","38,68","0,6","59,17","1,7",0,0,0,21.0,0,2.0,16.0,30.0,785.0,0,0,,0,"0,1","0,007","0,026","0,016",,"0,006",1.0,0.0,1.0,1.0,"12,4","0,07",3577.0,819.0,768.0,0.0,610.0,0.0,0.0,0.0,5,"10,7",429.0,"101,3","10,042","20,316","24,686",1.0,14.0,1 tbsp,229,1 cup,0.0,3
232,"BEEF,SHLDR TOP BLADE STEAK,BNLS,LN & FAT,0"" FAT,ALL GRDS,RAW","71,89","20,16","7,25","1,09",0,0,0,12.0,"2,49",19.0,201.0,335.0,82.0,"7,55","0,095","0,01","22,6",0,"0,095","0,256","3,865","0,936","0,404",3.0,0.0,3.0,3.0,"74,2","4,33",11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,"0,17","0,1",4.0,"1,5","2,982","3,567","0,698",69.0,85.0,3 oz,239,1 steak,15.0,4
233,CAMPBELL'S HOMESTYLE NEW ENGLAND CLAM CHOWDER,"86,53","2,33","4,23","1,23","5,68","0,8",0,14.0,"0,56",13.0,31.0,337.0,363.0,"0,27","0,025","0,076","4,3",0,"0,015","0,015","0,422",,,,,,,,,0.0,,,,,,,,,,,,"0,816",,,4.0,256.0,1 cup,519,1 can,0.0,2
234,"BABYFOOD,DSSRT,CHERRY VANILLA PUDD,JR",81,"0,2","0,2","0,2","18,4","0,3","16,98",5.0,"0,17",2.0,7.0,33.0,0.0,"0,03","0,051",,"0,6","1,1","0,007","0,011","0,038",,"0,012",0.0,0.0,0.0,0.0,"4,7","0,01",261.0,18.0,6.0,0.0,145.0,0.0,0.0,9.0,"0,01",0,1.0,"0,2","0,058","0,07","0,036",10.0,28.0,1 oz,170,1 jar,0.0,5
235,"BEEF,NZ,IMP,EYE RND,LN,RAW","74,14","20,15","3,35","1,02","1,35",0,0,3.0,"1,39",22.0,192.0,352.0,40.0,"2,78","0,048","0,004","1,1",0,"0,037","0,07","3,494","0,265","0,329",,,,,,"1,14",24.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,"0,46","0,1",3.0,,"0,875","1,009","0,198",47.0,113.0,4 oz,,,2.0,2
