,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Copper_mg),Panto_Acid_mg),Vit_A_IU,Vit_A_RAE,Vit_D_µg,Vit_D_IU,FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Folate_DFE_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_K_(g),Cholestrl_(g)
214,"STEELHEAD TROUT,BLD,CND (ALASKA NATIVE)",70.59,21.11,8.26,1.24,0.0,0.0,0.0,0.058,,65.0,20.0,15.1,604.0,1.53,2.223,1.225,,,,,0.0,0.03,0.00064,0.025,0.249,0.365,0.118,0.00057,1.1e-05,0.00026,0.0,,,,,,,,,,5.79e-05,0.0002,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.059
215,"SOUP,HEALTHY CHOIC GARDEN VEG SOUP,CND",86.82,2.13,0.21,0.8,10.04,1.9,2.13,,,618.0,,,,0.05,0.07,0.08,246.0,"1 serving, 1 cup",,,0.0,0.016,0.0,,,,0.195,,,,0.001,,,,,,,,,,,,,,,,,,,0.001
216,"BLUEBERRIES,FRZ,SWTND",77.4,0.4,0.13,0.12,21.95,2.2,19.72,0.039,0.125,49.0,2.0,0.0,0.0,0.011,0.018,0.057,230.0,"1 cup, thawed",284.0,"1 package,  (10 oz)",0.0,0.006,0.00039,0.002,0.007,0.06,0.001,5.9999999999999995e-05,0.000262,2e-06,0.001,2e-05,5.2e-05,0.000253,5.9e-05,7e-05,0.0,7e-05,7e-05,0.0055,0.0,0.0,0.0,0.0003,0.0,0.0,0.00073,0.0005200000000000001,0.000177,0.0
217,"RESTAURANT,FAMILY STYLE,CHICK FINGERS,FROM KID'S MENU",42.17,18.68,17.45,2.93,18.77,1.1,0.33,0.068,1.558,31.0,5.0,,,3.199,3.962,9.013,114.0,1 serving,37.0,1 piece,0.0,0.021,0.00076,0.029,0.306,0.322,0.809,0.00067,0.000254,0.0002,,9.800000000000001e-05,0.000166,0.007628,0.000453,7e-05,,7e-05,,,1.3e-06,4e-05,0.0,9e-05,4e-05,2e-05,0.00058,0.00147,0.00028,0.046
218,"CEREALS RTE,HEALTH VALLEY,FIBER 7 FLAKES",3.0,14.44,1.41,3.0,78.15,14.1,20.0,0.478,0.733,353.0,106.0,0.0,0.0,0.261,0.244,0.61,31.0,".75 cup,  (1 NLEA serving)",,,0.0,0.071,0.00254,0.144,0.327,0.48,0.2,0.00289,0.003229,0.00019,0.004200000000000001,0.0005290000000000001,0.0006,0.007055,0.000705,0.00141,0.00122,0.00019,0.00226,0.036,2.12e-05,0.00106,0.0,0.0,0.0,0.0,0.0,0.00099,2.2000000000000003e-05,0.0
219,"BURGER KING,FRENCH FR",43.95,3.23,12.48,1.64,38.7,2.9,0.51,0.127,0.49,,,,,2.137,3.27,5.946,74.0,"1 small, serving",117.0,"1 medium, serving",0.0,0.017,0.00073,0.027,0.119,0.467,0.279,0.00044,0.000213,,0.0022,0.00014299999999999998,3.3e-05,0.002163,0.00032700000000000003,,,,,0.0289,,,,,,,,0.0024500000000000004,0.000111,
220,"FAST FD,PIZZA CHAIN,14"" PIZZA,SAUSAGE TOPPING,THICK CRUST",43.22,11.06,12.94,2.41,30.36,2.3,2.82,0.107,,351.0,67.0,0.0,0.0,4.805,3.941,3.217,127.0,1 slice,1017.0,1 pizza,0.0,0.143,0.0024500000000000004,0.023,0.193,0.19,0.637,0.00126,0.000323,0.000177,0.001,0.00038500000000000003,0.00019,0.00357,7.000000000000001e-05,0.00098,0.00055,0.00043,0.00136,0.0255,4.9e-06,0.0006,0.0,0.00091,0.0,0.01878,0.00022,0.0009,0.00011800000000000001,0.023
221,"BEEF,CHUCK,SHRT RIBS,BNLESS,LN,0"" FAT,ALL GRDS,RAW",69.33,19.68,10.02,0.91,0.05,0.0,0.0,0.08,0.73,7.0,2.0,0.1,4.0,4.312,5.278,0.426,85.0,3 oz,432.0,1 piece,26.0,0.012,0.0024500000000000004,0.021,0.185,0.307,0.085,0.008150000000000001,1.3e-05,0.000215,0.0,8e-05,0.0002,0.003523,0.000311,3e-05,0.0,3e-05,3e-05,0.0727,3.43e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00017,1.5e-05,0.076
222,CHILI POWDER,10.75,13.46,14.28,11.81,49.7,34.8,7.19,1.0,0.888,29650.0,1483.0,0.0,0.0,2.462,3.211,8.006,2.0,1 tsp,8.0,1 tbsp,0.0,0.33,0.0173,0.149,0.3,1.95,2.867,0.0043,0.0017,0.000204,0.0007,0.00025,0.00094,0.0116,0.002094,0.00028,0.0,0.00028,0.00028,0.0665,0.0,0.0,0.0209,0.15,0.0349,0.00021,0.0031,0.03814,0.001057,0.0
223,"SOUP,BF BROTH OR BOUILLON CND,RTS",97.55,1.14,0.22,1.05,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.11,0.09,0.01,240.0,1 cup,435.0,"1 can, 14.5 oz",0.0,0.006,0.00017,0.002,0.013,0.054,0.372,0.0,1e-05,7e-06,0.0,2e-06,2.1000000000000002e-05,0.00078,1e-05,2e-05,0.0,2e-05,2e-05,0.0029,7.000000000000001e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",79.2,10.4,8.58,1.33,0.0,0.0,,0.24,0.92,0.0,0.0,,,2.19,1.55,0.88,28.0,1 oz,113.0,4 oz,2.0,0.009,0.00175,0.012,0.27,0.296,0.112,0.00117,4.4e-05,9e-05,0.016,0.00013000000000000002,0.0003,0.0039,0.00029,3e-05,0.0,3e-05,3e-05,,0.00011300000000000001,0.0,,,,,,,,1.352
225,"MACE,GROUND",8.17,6.71,32.38,2.23,50.5,20.2,,2.467,,800.0,40.0,0.0,0.0,9.51,11.17,4.39,1.0,1 tsp,5.3,1 tbsp,0.0,0.252,0.013900000000000001,0.163,0.11,0.463,0.08,0.0023,0.0015,2.7000000000000002e-05,0.021,0.000312,0.000448,0.00135,0.00016,0.00076,0.0,0.00076,0.00076,,0.0,0.0,,,,,,,,0.0
226,"LAMB,NZ,IMP,TONGUE - SWISS CUT,CKD,SOAKED & SIMMRD",58.74,17.51,22.04,0.84,0.86,0.0,0.0,0.199,0.578,5.0,1.0,0.3,12.0,7.341,7.761,1.258,85.0,3 oz,,,18.0,0.006,0.00174,0.015,0.143,0.132,0.052,0.00207,2e-05,9.1e-05,0.0,3.5999999999999994e-05,0.00034100000000000005,0.0022719999999999997,7.7e-05,,,,,,5.2199999999999995e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00016,,0.126
227,SAUSAGE  BERLINER  PORK  BF,60.97,15.27,17.2,3.97,2.59,0.0,2.35,0.08,0.69,0.0,0.0,0.3,13.0,6.08,8.0,1.58,23.0,1 slice,28.35,1 oz,0.0,0.012,0.00115,0.015,0.13,0.283,1.297,0.0024700000000000004,4.1e-05,0.00014099999999999998,0.0,0.00038,0.000213,0.00311,0.0002,5e-05,0.0,5e-05,5e-05,,2.67e-05,0.0,0.0,0.0,0.0,0.0,0.0,,1.6e-05,0.046
228,"CANDIES,CONFECTIONER'S COATING,PNUT BUTTER",2.67,18.3,29.8,2.35,46.88,5.0,38.3,0.4,1.056,1.0,0.0,0.0,0.0,13.12,12.829,2.053,168.0,"1 cup, chips",28.35,1 oz,0.0,0.11,0.0017,0.11,0.31,0.505,0.25,0.002,0.0014,3.9e-05,0.0003,0.000232,0.0002,0.008199999999999999,0.00017,0.00077,0.0,0.00077,0.00077,0.03,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00136,7.3e-05,0.001
229,JELLIES,29.77,0.15,0.02,0.12,69.95,1.0,51.22,0.011,0.197,5.0,0.0,0.0,0.0,0.005,0.001,0.004,21.0,"1 serving, 1 tbsp",14.0,"1 packet,  (0.5 oz)",0.0,0.007,0.00019,0.006,0.006,0.054,0.03,2.9999999999999997e-05,0.000132,4e-06,0.0009,1e-06,2.6e-05,3.5999999999999994e-05,2e-05,2e-05,0.0,2e-05,2e-05,0.0103,0.0,0.0,0.0,3e-05,0.0,0.0,0.00022,0.0,3e-06,0.0
230,"MOTHER'S,COCNT COCADAS COOKIES",2.6,5.7,25.1,,65.1,3.0,27.8,,,,,,,12.8,4.1,6.2,32.0,5 cookies,,,0.0,,0.0028,0.021,0.081,0.138,0.43,0.0006,,,,0.00033,0.00025,0.0028,5.9999999999999995e-05,0.00084,,,,,,,,,,,,0.00045,,0.011
231,"VEG-OIL SPRD,STICK/TUB/BOTTLE,60% FAT,W/ ADDED VITAMIN D",38.68,0.6,59.17,1.7,0.0,0.0,0.0,0.0,,3577.0,819.0,10.7,429.0,10.042,20.316,24.686,14.0,1 tbsp,229.0,1 cup,0.0,0.021,0.0,0.002,0.016,0.03,0.785,0.0,,0.0,0.0001,7e-06,2.6e-05,1.6e-05,6e-06,1e-05,0.0,1e-05,1e-05,0.0124,7.000000000000001e-07,0.00768,0.0,0.0061,0.0,0.0,0.0,0.005,0.001013,0.001
232,"BEEF,SHLDR TOP BLADE STEAK,BNLS,LN & FAT,0"" FAT,ALL GRDS,RAW",71.89,20.16,7.25,1.09,0.0,0.0,0.0,0.095,0.936,11.0,3.0,0.1,4.0,2.982,3.567,0.698,85.0,3 oz,239.0,1 steak,15.0,0.012,0.00249,0.019,0.201,0.335,0.082,0.007549999999999999,1e-05,0.00022600000000000002,0.0,9.5e-05,0.000256,0.0038650000000000004,0.000404,3e-05,0.0,3e-05,3e-05,0.0742,4.33e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00017,1.5e-05,0.069
233,CAMPBELL'S HOMESTYLE NEW ENGLAND CLAM CHOWDER,86.53,2.33,4.23,1.23,5.68,0.8,0.0,0.025,,0.0,,,,0.816,,,256.0,1 cup,519.0,1 can,0.0,0.014,0.0005600000000000001,0.013,0.031,0.337,0.363,0.00027,7.6e-05,4.2999999999999995e-05,0.0,1.4999999999999999e-05,1.4999999999999999e-05,0.000422,,,,,,,,,,,,,,,,0.004
234,"BABYFOOD,DSSRT,CHERRY VANILLA PUDD,JR",81.0,0.2,0.2,0.2,18.4,0.3,16.98,0.051,,261.0,18.0,0.0,1.0,0.058,0.07,0.036,28.0,1 oz,170.0,1 jar,0.0,0.005,0.00017,0.002,0.007,0.033,0.0,2.9999999999999997e-05,,6e-06,0.0011,7e-06,1.1e-05,3.8e-05,1.2e-05,0.0,0.0,0.0,0.0,0.0047,1e-07,6e-05,0.0,0.00145,0.0,0.0,9e-05,1e-05,2e-06,0.01
235,"BEEF,NZ,IMP,EYE RND,LN,RAW",74.14,20.15,3.35,1.02,1.35,0.0,0.0,0.048,0.265,24.0,7.0,0.1,3.0,0.875,1.009,0.198,113.0,4 oz,,,2.0,0.003,0.00139,0.022,0.192,0.352,0.04,0.00278,4e-06,1.1000000000000001e-05,0.0,3.7e-05,7.000000000000001e-05,0.003494,0.00032900000000000003,,,,,,1.14e-05,7e-05,0.0,0.0,0.0,0.0,0.0,0.00046,,0.047
236,"COTTONSEED MEAL,PART DEFATTED (GLANDLESS)",1.2,49.1,4.77,6.5,38.43,,,0.001,0.472,458.0,23.0,0.0,0.0,1.207,0.861,2.248,28.0,1 oz,,,0.0,0.504,0.013349999999999999,0.76,1.684,1.869,0.037,0.012320000000000001,0.00226,,0.0025,0.0022170000000000002,0.00041999999999999996,0.004286,0.0008110000000000001,0.00242,0.0,0.00242,0.00242,,0.0,0.0,,,,,,,,0.0
237,"SOUP,CRM OF CELERY,CND,COND",84.96,1.32,4.46,2.23,7.03,0.6,1.35,0.113,0.92,282.0,22.0,0.0,0.0,1.12,1.03,2.0,126.0,.5 cup,305.0,"1 can,  (10.75 oz)",0.0,0.032,0.0005,0.005,0.03,0.098,0.516,0.00011999999999999999,0.0002,1.8e-05,0.0002,2.3e-05,3.9e-05,0.000265,1e-05,2e-05,0.0,2e-05,2e-05,0.009,4e-07,9e-05,0.0,0.00151,0.0,0.0,0.00155,0.00139,0.00017199999999999998,0.011
238,"SUCCOTASH,(CORN&LIMAS),RAW",73.1,5.03,1.02,1.26,19.59,3.8,,0.186,0.128,292.0,15.0,0.0,0.0,0.19,0.198,0.489,,,,,0.0,0.018,0.00183,0.048,0.113,0.369,0.004,0.00061,0.0006879999999999999,6e-06,0.015099999999999999,0.000208,8.2e-05,0.0015869999999999999,0.00013000000000000002,0.0004,0.0,0.0004,0.0004,,0.0,0.0,,,,,,,,0.0
239,"LEAVENING AGENTS,BAKING PDR,DOUBLE-ACTING,NA AL SULFATE",5.0,0.0,0.0,67.3,27.7,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1 tsp,2.3,.5 tsp,0.0,5.876,0.01102,0.027,2.191,0.02,10.6,1e-05,1.1e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,"BEANS,KIDNEY,CALIFORNIA RED,MATURE SEEDS,RAW",11.75,24.37,0.25,3.83,59.8,24.9,,1.1,0.78,8.0,0.0,0.0,0.0,0.036,0.019,0.138,184.0,1 cup,,,0.0,0.195,0.009349999999999999,0.16,0.405,1.49,0.011,0.0025499999999999997,0.001,3.2e-05,0.0045,0.0005290000000000001,0.000219,0.00206,0.000397,0.00394,0.0,0.00394,0.00394,,0.0,0.0,,,,,,,,0.0
241,HAM&CHS LOAF OR ROLL,60.3,13.6,18.7,3.4,4.0,0.0,0.0,0.08,0.52,0.0,0.0,1.1,44.0,6.966,8.59,2.022,28.0,"1 slice,  (1 oz) (4"" x 4"" x 3/32"" thick)",57.0,2 slices,0.0,0.058,0.00091,0.016,0.253,0.294,1.0,0.002,,0.000346,0.0,0.000601,0.000187,0.0034519999999999998,0.00026000000000000003,3e-05,0.0,3e-05,3e-05,0.0663,8.1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00027,0.0,0.058
242,"CEREALS RTE,GENERAL MILLS,FIBER ONE,NUTTY CLUSTERS & ALMONDS",2.79,7.9,6.8,3.0,79.5,18.2,22.1,,,0.0,,0.0,0.0,0.69,3.3,1.7,55.0,"1 cup,  (1 NLEA serving)",,,0.0,0.182,0.00819,0.058,0.182,0.385,0.378,0.0068,,,0.0109,0.00069,0.0008,0.0091,0.0009,0.00182,,,,,2.7000000000000002e-05,,,,,,,,,0.0
243,"CORN BRAN,CRUDE",4.71,8.36,0.92,0.36,85.64,79.0,0.0,0.248,0.636,71.0,4.0,0.0,0.0,0.13,0.243,0.421,76.0,1 cup,,,0.0,0.042,0.00279,0.064,0.072,0.044,0.007,0.00156,0.00014000000000000001,0.000165,0.0,1e-05,0.0001,0.002735,0.000152,4e-05,0.0,4e-05,4e-05,0.0181,0.0,0.0,0.00021,0.00032,0.0,0.0,0.01355,0.00041999999999999996,3e-06,0.0
244,"SALAD DRSNG,SESAME SD DRSNG,REG",39.2,3.1,45.2,3.9,8.6,1.0,8.32,0.0,0.0,36.0,2.0,0.0,0.0,6.2,11.9,25.1,15.0,1 tablespoon,245.0,1 cup,0.0,0.019,0.0006,0.0,0.037,0.157,1.0,0.0001,,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.00021,2e-05,0.00016,0.0,0.005,0.00056,0.0
245,"KELLOGG'S,POP-TARTS,ICE CRM SHOPPE FRSTD HOT FUDGE SUNDAE TO",13.6,4.4,10.8,,69.8,3.3,24.7,,,1000.0,300.0,0.0,0.0,3.9,2.2,3.6,48.0,1 pastry,,,0.0,0.2,0.0036,,0.045,0.125,0.399,,,,,0.0003,0.00034,0.004200000000000001,0.0004,0.0008,,,,,,,,,,,,0.0,,0.002
246,"VITASOY USA ORGANIC NASOYA,TOFU PLUS EX FIRM",81.8,9.3,4.9,1.3,2.7,1.0,0.4,,,,,2.5,101.0,0.6,1.3,3.0,85.0,3 oz,,,0.0,0.246,0.0016,,0.129,,0.007,,,,,,0.00044,,0.0005,,,,,,1.45e-05,,,,,,,,,0.0
247,"BEEF,CHUCK,BLADE RST,LN&FAT,1/8""FAT,SEL,RAW",62.83,17.37,17.33,0.84,0.0,0.0,0.0,0.074,0.29,0.0,0.0,,,6.99,7.6,0.63,28.0,1 oz,453.6,1 lb,19.0,0.01,0.00207,0.017,0.164,0.276,0.069,0.00507,1.3e-05,0.000163,0.0,0.0001,0.00017,0.0022,0.00035999999999999997,5e-05,0.0,5e-05,5e-05,0.0726,3.44e-05,,0.0,0.0,0.0,0.0,0.0,,,0.071
248,"RYE FLOUR,MEDIUM",10.97,10.88,1.52,1.2,75.43,11.8,1.1,0.331,0.492,0.0,0.0,0.0,0.0,0.18,0.189,0.695,102.0,1 cup,,,0.0,0.024,0.00254,0.063,0.225,0.374,0.002,0.00217,0.002412,0.000144,0.0,0.000287,0.000114,0.001727,0.000268,0.00034,0.0,0.00034,0.00034,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0014299999999999998,5.9000000000000004e-05,0.0
249,"TOASTER PASTRIES,KELLOGG,KELLOGG'S POP TARTS,FRSTD RASPBERRY",12.5,4.2,10.6,1.08,71.62,1.0,35.4,0.08,0.0,962.0,289.0,,,1.88,6.17,2.56,52.0,1 pastry,,,0.0,0.022,0.0035,0.016,0.088,0.085,0.32,0.00121,,,0.0,0.00029,0.00033,0.0038,0.0004,0.001,,0.001,,,0.0,,,,,,,,,0.0
250,"VEAL,GROUND,CKD,PAN-FRIED",59.87,25.83,11.78,1.02,1.51,0.0,0.0,0.116,0.88,0.0,0.0,1.4,55.0,4.368,5.665,0.784,85.0,3 oz,,,,0.018,0.0015,0.034,0.231,0.245,0.146,0.0029500000000000004,8.999999999999999e-06,0.000185,0.0,9.5e-05,0.00043,0.0079,0.000508,6e-05,0.0,6e-05,6e-05,0.1196,3.53e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00026000000000000003,1.5e-05,0.077
251,"PORK,CURED,HAM W/ NAT JUICES,RUMP,BONE-IN,LN,UNHTD",70.8,22.71,3.47,2.96,0.43,0.0,0.43,0.109,0.377,34.0,10.0,,,1.16,1.632,0.582,85.0,3 oz,,,37.0,0.009,0.0010500000000000002,0.021,0.253,0.303,0.893,0.0024,2.2e-05,0.00041,0.0,0.000265,0.000225,0.00723,0.00033600000000000004,1e-05,0.0,1e-05,1e-05,0.1022,5.1e-06,0.0001,0.0,0.0,0.0,0.0,0.0,0.00023999999999999998,0.0,0.068
252,"TURKEY,WHL,GIBLETS,RAW",76.03,18.18,5.09,1.13,0.07,0.0,0.0,0.577,3.889,13129.0,3939.0,0.8,34.0,1.452,1.016,1.425,85.0,3 oz,157.0,1 giblets,0.0,0.018,0.00592,0.022,0.223,0.198,0.136,0.00323,0.00019,0.000493,0.0,0.000149,0.001393,0.008694,0.0006540000000000001,0.00331,0.0,0.00331,0.00331,0.16,0.0001306,0.03939,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.333
253,"WILD RICE,COOKED",73.93,3.99,0.34,0.4,21.34,1.8,0.73,0.121,0.154,3.0,0.0,0.0,0.0,0.049,0.05,0.213,164.0,1 cup,,,0.0,0.003,0.0006,0.032,0.082,0.101,0.003,0.00134,0.00028199999999999997,8e-06,0.0,5.2e-05,8.7e-05,0.001287,0.000135,0.00026,0.0,0.00026,0.00026,0.010199999999999999,0.0,0.0,0.0,2e-05,0.0,0.0,0.00064,0.00023999999999999998,5e-06,0.0
254,"NUTS,MXD NUTS,OIL RSTD,WO/ PNUTS,W/ SALT ADDED",3.15,15.52,56.17,2.89,22.27,5.5,4.38,1.795,0.962,8.0,0.0,0.0,0.0,9.087,33.137,11.449,144.0,1 cup,28.35,1 oz,0.0,0.106,0.00257,0.251,0.449,0.544,0.306,0.00466,0.001547,0.004215,0.0005,0.000504,0.000486,0.001964,0.00017999999999999998,0.00056,0.0,0.00056,0.00056,0.0512,0.0,0.0,0.0,4e-05,1e-05,0.0,0.00022,0.008199999999999999,0.000179,0.0
255,"CHICKEN,CORNISH GAME HENS,MEAT ONLY,RAW",75.84,20.04,3.33,0.9,0.0,0.0,0.0,0.053,0.636,75.0,22.0,,,0.85,1.07,0.81,85.0,3 oz,120.0,.5 bird,57.0,0.012,0.00074,0.021,0.16,0.269,0.068,0.00131,1.7e-05,0.00015800000000000002,0.0006,9.2e-05,0.000216,0.006744,0.00038500000000000003,3e-05,0.0,3e-05,3e-05,,4e-06,0.00022,0.0,0.0,0.0,0.0,0.0,0.00020999999999999998,2.4e-05,0.091
256,"BEEF,PLATE STEAK,BNLESS,INSIDE SKIRT,LN,0"" FAT,SEL,RAW",70.4,21.61,7.41,0.97,0.0,0.0,0.0,0.083,0.58,8.0,2.0,0.1,3.0,2.765,3.212,0.38,85.0,3 oz,373.0,1 steak,6.0,0.006,0.00176,0.022,0.154,0.292,0.066,0.00644,8.3e-05,0.00022,0.0,5.9999999999999995e-05,0.00032,0.0056749999999999995,0.000435,3e-05,0.0,3e-05,3e-05,0.0444,2.13e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0001,1.5e-05,0.063
257,"ICE CREAMS,BREYERS,NO SUGAR ADDED,CHOC CARAMEL",64.71,3.54,5.8,0.78,25.17,1.0,5.81,,,266.0,,,,3.65,,,71.0,"1 serving,  1/2 cup",,,0.0,0.121,0.0005899999999999999,,,,0.077,,,,0.0007,,,,,,,,,,,,,,,,,,,0.016
258,"PASTA,FRESH-REFRIGERATED,SPINACH,CKD",68.58,5.06,0.94,0.37,25.04,,,0.08,0.232,103.0,10.0,,,0.217,0.296,0.21,57.0,2 oz,,,0.0,0.018,0.00111,0.024,0.057,0.037,0.006,0.00063,0.000316,,0.0,0.000178,0.000134,0.001011,0.00011300000000000001,0.00064,0.00046,0.00018,0.00096,,1.4000000000000001e-06,6e-05,,,,,,,,0.033
259,"SCALLOP,(BAY&SEA),CKD,STMD",70.25,20.54,0.84,2.97,5.41,0.0,0.0,0.033,0.366,5.0,2.0,0.0,2.0,0.218,0.082,0.222,85.0,3 oz,,,0.0,0.01,0.00058,0.037,0.426,0.314,0.667,0.00155,2.9e-05,0.000217,0.0,1.2e-05,2.4e-05,0.0010760000000000001,0.000112,0.0002,0.0,0.0002,0.0002,0.1107,2.1499999999999997e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041
260,"CRANBERRIES,DRIED,SWTND",16.0,0.07,1.37,0.2,82.36,5.7,65.0,0.08,0.217,0.0,0.0,0.0,0.0,0.103,0.198,0.658,40.0,.33 cup,,,0.0,0.01,0.00053,0.005,0.008,0.04,0.003,0.00011,0.000265,5e-06,0.0002,7e-06,1.6e-05,0.00099,3.8e-05,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.00033,0.00107,3.7999999999999995e-05,0.0
261,"MARASCHINO CHERRIES,CND,DRND",57.27,0.22,0.21,0.34,41.97,3.2,38.77,0.143,0.054,45.0,2.0,0.0,0.0,0.039,0.049,0.055,5.0,"1 cherry,  (NLEA serving)",,,0.0,0.054,0.00043,0.004,0.003,0.021,0.004,0.00026000000000000003,1.2e-05,2e-06,0.0,0.0,0.0,4e-06,5e-06,0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.00027,0.0,0.0,0.00059,5e-05,1.5e-05,0.0
262,"MUSHROOMS,MOREL,RAW",89.61,3.12,0.57,1.58,5.1,2.8,0.6,0.625,0.44,0.0,0.0,5.1,206.0,0.065,0.052,0.433,66.0,1 cup,12.9,1 piece,0.0,0.043,0.01218,0.019,0.194,0.411,0.021,0.0020299999999999997,0.000587,2.2000000000000003e-05,,6.900000000000001e-05,0.000205,0.0022519999999999997,0.000136,9e-05,0.0,9e-05,9e-05,,,,0.0,0.0,0.0,0.0,0.0,,,
263,"TURNIP GRNS,CND,SOL&LIQUIDS",94.69,1.36,0.3,1.23,2.42,1.7,,0.083,0.04,3586.0,179.0,0.0,0.0,0.07,0.02,0.12,117.0,.5 cup,425.0,"1 can,  15 oz (303 x 406)",0.0,0.118,0.00151,0.02,0.021,0.141,0.277,0.00023,0.000277,7e-06,0.0155,1.2e-05,6.3e-05,0.00036199999999999996,3.7e-05,0.00041,0.0,0.00041,0.00041,,0.0,0.0,,,,,,,,0.0
264,"Beef, shoulder steak, boneless, lean only, 0"", choice, grill",64.21,28.54,6.25,1.22,0.0,0.0,0.0,0.107,0.74,4.0,1.0,0.1,5.0,2.596,3.249,0.407,85.0,"3 oz,  ( 1 serving )",,,8.0,0.012,0.0029500000000000004,0.026,0.249,0.372,0.068,0.008029999999999999,1.3e-05,0.000326,0.0,8e-05,0.00021799999999999999,0.005613000000000001,0.0006810000000000001,7e-05,0.0,7e-05,7e-05,0.086,3.2999999999999996e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00011999999999999999,1.6e-05,0.081
265,"LAMB,VAR MEATS&BY-PRODUCTS,LUNGS,CKD,BRSD",75.83,19.88,3.1,1.31,0.0,0.0,,0.234,,106.0,32.0,,,1.06,0.8,0.43,85.0,3 oz,381.0,"1 unit, cooked (yield from 1 lb raw meat)",0.0,0.012,0.00457,0.011,0.188,0.127,0.084,0.0019299999999999999,1.6e-05,0.000211,0.028,3.4e-05,0.00013900000000000002,0.002428,5.9999999999999995e-05,8e-05,0.0,8e-05,8e-05,,2.52e-05,0.00032,,,,,,,,0.284
266,HONEY,17.1,0.3,0.0,0.2,82.4,0.2,82.12,0.036,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1 cup,21.0,1 tbsp,0.0,0.006,0.00041999999999999996,0.002,0.004,0.052,0.004,0.00022,8e-05,8e-06,0.0005,0.0,3.8e-05,0.000121,2.4e-05,2e-05,0.0,2e-05,2e-05,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,"EGGPLANT,RAW",92.3,0.98,0.18,0.66,5.88,3.0,3.53,0.081,0.281,23.0,1.0,0.0,0.0,0.034,0.016,0.076,82.0,"1 cup, cubes",458.0,"1 eggplant, peeled (yield from 1-1/4 lb)",19.0,0.009,0.00023,0.014,0.024,0.229,0.002,0.00016,0.000232,3e-06,0.0022,3.9e-05,3.7e-05,0.0006490000000000001,8.400000000000001e-05,0.00022,0.0,0.00022,0.00022,0.006900000000000001,0.0,0.0,0.0,0.00014,0.0,0.0,0.00036,0.0003,3.5e-05,0.0
268,"CHICKEN,BROILERS OR FRYERS,LT MEAT,MEAT ONLY,CKD,STWD",68.02,28.88,3.99,0.87,0.0,0.0,0.0,0.044,0.573,27.0,8.0,0.1,5.0,1.12,1.35,0.87,140.0,"1 cup, chopped or diced",71.0,"1 unit,  (yield from 1 lb ready-to-cook chicken)",44.0,0.013,0.00093,0.022,0.159,0.18,0.065,0.0011899999999999999,1.7999999999999997e-05,0.000223,0.0,4.2000000000000004e-05,0.00011700000000000001,0.00779,0.00033,3e-05,0.0,3e-05,3e-05,0.07659999999999999,2.3e-06,8e-05,0.0,0.0,0.0,0.0,0.0,0.00027,2e-06,0.077
