Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"TAMARINDS,RAW",31.4,2.8,0.6,2.7,62.5,5.1,38.8,0.272,0.181,0.059,9e-05,0.074,0.0028,0.092,0.113,0.628,0.028,0.0001,8.599999999999999e-05,,,0.0035,0.000428,0.000152,0.001938,0.00014299999999999998,6.6e-05,,,,0.0086,,,,,,,,0.0001,,,0.0
"CORNNUTS,PLAIN",1.3,8.5,15.64,2.7,71.86,6.9,0.61,2.43,9.46,3.05,0.0,0.009,0.0016699999999999998,0.113,0.275,0.278,0.564,0.0017800000000000001,0.000115,0.000455,,0.0,4.1e-05,0.00013000000000000002,0.001694,0.000366,0.000229,,,,0.0206,,,,,,,,0.00198,,,0.0
"PIZZA HUT 14"" CHS PIZZA,THIN 'N CRISPY CRUST",36.27,13.37,12.8,3.34,34.22,2.4,3.13,6.103,3.265,2.327,,0.284,0.00252,0.024,0.298,0.197,0.857,0.00164,0.000103,0.000381,,0.004200000000000001,0.00035,0.00023999999999999998,0.00418,0.000241,5.9999999999999995e-05,,,,,,,,,,,,0.00068,,,0.03
"TURKEY POT PIE,FRZ ENTREE",65.7,6.5,8.8,1.3,17.7,1.1,,2.88,3.46,1.38,0.005301,,0.001,,,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,0.016
"BEEF,CHUCK EYE STEAK,BNLESS,LN,0"" FAT,CHOIC,RAW",69.48,21.31,8.29,0.92,0.0,0.0,0.0,3.605,4.088,0.359,1.7999999999999997e-05,0.015,0.00227,0.022,0.201,0.371,0.07,0.00841,7.4e-05,1e-05,,0.0,7.000000000000001e-05,0.00016700000000000002,0.004803,0.0007199999999999999,0.00034599999999999995,,,,0.0708,,,,,,,,0.00017,,,0.066
"BEANS,CRANBERRY (ROMAN),MATURE SEEDS,CKD,BLD,W/SALT",64.65,9.34,0.46,1.09,24.46,10.0,,0.119,0.04,0.199,0.0,0.05,0.00209,0.05,0.135,0.387,0.237,0.00114,0.000231,0.00037,,0.0,0.00020999999999999998,6.900000000000001e-05,0.000515,0.00023999999999999998,8.1e-05,,,,,,,,,,,,,,,0.0
"BEANS,BAKED,HOME PREPARED",65.17,5.54,5.15,2.51,21.63,5.5,,1.948,2.133,0.74,0.0,0.061,0.00199,0.043,0.109,0.358,0.422,0.00073,0.00015900000000000002,0.000255,,0.0011,0.000136,4.9000000000000005e-05,0.000408,0.000155,8.999999999999999e-05,,,,,,,,,,,,,,,0.005
"ALCOHOLIC BEV,DISTILLED,ALL (GIN,RUM,VODKA,WHISKEY) 90 PROOF",62.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.004,0.002,0.001,4e-05,2.1000000000000002e-05,1.7999999999999997e-05,,0.0,6e-06,4e-06,1.3e-05,0.0,1e-06,,,,0.0,,,,,,,,0.0,,,0.0
"CAMPBELL'S HEALTHY REQUEST,CRM OF MUSHROOM SOUP,COND",86.09,1.29,1.7,2.29,8.6,1.0,1.79,0.33,0.33,0.97,0.0,0.071,0.0003,0.013,0.056,0.596,0.327,7.000000000000001e-05,,,,0.0001,,,,,,,,,,,,,,,,,,,,0.0
"MCDONALD'S,NEWMAN'S OWN RANCH DRSNG",51.35,2.62,26.57,2.71,16.75,0.3,6.57,4.36,15.35,6.35,0.000204,0.077,0.00025,0.003,0.076,0.12,0.954,5.9999999999999995e-05,1e-05,2e-05,,0.0008,1e-05,0.00014000000000000001,1e-05,0.00011,4e-05,,,,,,,,,,,,,,,0.032
"PORK,GROUND,96% LN / 4% FAT,RAW",73.62,21.1,4.0,1.07,0.21,0.0,0.0,1.42,1.89,0.66,0.0,0.015,0.00086,0.019,0.19,0.31,0.067,0.0019299999999999999,3.3e-05,1e-05,,0.0,0.000414,0.000368,0.007914,0.000646,0.0006680000000000001,,,,0.0717,,,,,,,,0.00029,,,0.059
"PIE CRUST,STANDARD-TYPE,PREP FROM RECIPE,UNBAKED",19.7,5.7,30.8,1.5,42.3,3.4,0.15,7.674,13.5,8.119,0.0,0.009,0.00257,0.012,0.06,0.059,0.482,0.00039,8.1e-05,0.000383,,0.0,0.000348,0.000246,0.002943,0.000158,2.2e-05,,,,0.0058,,,,,,,,0.00028000000000000003,,,0.0
"CRUSTACEANS,SHRIMP,UNTREATED,RAW",78.45,20.1,0.51,1.23,0.0,,,0.101,0.086,0.152,,0.064,0.0005200000000000001,0.035,0.214,0.264,0.119,0.00134,0.000391,3.3e-05,,,,,,,,,,,,,,,,,,,,,,0.161
"BEEF,CHUCK,SHRT RIBS,BNLESS,LN & FAT,0"" FAT,CHOIC,RAW",63.23,17.22,19.03,0.83,0.0,0.0,0.0,8.141,9.532,1.278,4.2000000000000004e-05,0.011,0.0023,0.018,0.167,0.282,0.075,0.00713,6.900000000000001e-05,1.1e-05,,0.0,7.8e-05,0.00016800000000000002,0.003323,0.0006590000000000001,0.000296,,,,0.0643,,,,,,,,0.00016,,,0.073
"USDA COMMODITY,BF,PATTIES (100%),FRZ,CKD",58.77,22.98,16.37,0.97,0.91,0.0,,6.252,8.081,0.589,0.000105,0.008,0.0025499999999999997,0.019,0.183,0.233,0.066,0.00526,6.4e-05,1.6e-05,,0.0,5.1e-05,0.000186,0.00294,0.000606,0.00016700000000000002,,,,,,,,,,,,,,,0.086
"FAST FOODS,CHEESEBURGER; SINGLE,LRG PATTY; W/ CONDMNT",48.36,15.21,14.4,2.31,19.72,1.2,3.6,7.033,5.959,1.264,0.0007109999999999999,0.179,0.00102,0.026,0.183,0.223,0.591,0.00283,7.5e-05,0.000163,,0.0003,0.00011899999999999999,0.00026000000000000003,0.00405,0.0005899999999999999,9.3e-05,,,,0.037700000000000004,,,,,,,,0.0002,,,0.048
"TOMATO PRODUCTS,CND,SAU,W/ONIONS",86.09,1.56,0.19,2.21,9.94,1.8,,0.03,0.028,0.077,0.00255,0.017,0.00093,0.019,0.039,0.413,0.551,0.00023,0.00018099999999999998,0.000301,,0.0127,7.3e-05,0.000133,0.001242,0.000368,0.00026700000000000004,,,,,,,,,,,,,,,0.0
"CAKE,SNACK CAKES,CREME-FILLED,CHOC W/ FRSTNG",18.57,3.63,15.93,1.56,60.31,3.2,37.76,4.884,8.525,1.822,6e-06,0.116,0.0036,0.036,0.087,0.176,0.332,0.0010400000000000001,0.000305,0.00048499999999999997,,0.0019,3.7e-05,7.5e-05,0.000925,8.3e-05,0.00014299999999999998,,,,0.0206,,,,,,,,0.00109,,,0.0
"INF FORM, ABBO NUTR, SIMIL, ALIMENT, ADVAN, RTF,W/ ARA & DHA",87.32,1.8,3.63,0.48,6.77,0.0,4.4,1.838,0.294,1.126,0.0005909999999999999,0.069,0.0011799999999999998,0.005,0.049,0.077,0.029,0.00049,4.9000000000000005e-05,6e-06,,0.005900000000000001,3.9e-05,5.9e-05,0.000885,0.000491,3.9e-05,,,,0.008,,,,,,,,0.00132,,,0.001
"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,PRIME,CKD,RSTD",41.82,22.15,35.12,0.91,0.0,0.0,,14.51,15.28,1.22,0.0,0.013,0.00195,0.02,0.178,0.323,0.065,0.0048200000000000005,7.6e-05,1.3e-05,,0.0,5.9999999999999995e-05,0.00017,0.00304,0.00035999999999999997,0.0003,,,,,,,,,,,,,,,0.084
"FISH,TILAPIA,CKD,DRY HEAT",71.59,26.15,2.65,1.14,0.0,0.0,0.0,0.94,0.955,0.6,0.0,0.014,0.00069,0.034,0.204,0.38,0.056,0.00041,7.5e-05,3.7e-05,,0.0,9.3e-05,7.3e-05,0.004745,0.000664,0.000123,,,,0.0513,,,,,,,,0.00079,,,0.057
"PUDDINGS,BANANA,DRY MIX,INST,PREP W/ WHL MILK",73.62,2.62,2.8,1.2,19.76,0.0,17.38,1.562,0.698,0.221,0.00040199999999999996,0.094,5e-05,0.009,0.206,0.112,0.29,0.00032,2.4e-05,5e-06,,0.0,3.8e-05,0.00014000000000000001,7.4e-05,0.000311,2.9999999999999997e-05,,,,0.0119,,,,,,,,5.9999999999999995e-05,,,0.009
"PEANUT SPRD,RED SUGAR",1.93,24.8,54.89,4.15,14.23,7.8,3.34,10.22,26.997,16.266,0.0,0.072,0.0028399999999999996,0.164,0.35,0.818,0.447,0.0035099999999999997,0.00076,0.0019790000000000003,,0.0,0.000116,0.000122,0.016385,0.001229,0.00047099999999999996,,,,0.0674,,,,,,,,0.008060000000000001,,,0.0
"PUFF PASTRY,FRZ,RTB,BKD",7.4,7.4,38.5,1.0,45.7,1.5,0.75,5.502,8.828,22.228,3e-06,0.01,0.0026,0.016,0.06,0.062,0.253,0.00054,0.000115,0.000495,,0.0,0.000323,0.000258,0.0038,0.0,1.9e-05,,,,0.0062,,,,,,,,0.00055,,,0.0
"CHICKEN,BROILERS OR FRYERS,DK MEAT,MEAT & SKN,RAW",65.42,16.69,18.34,0.76,0.0,0.0,0.0,5.26,7.65,3.96,0.00051,0.011,0.00098,0.019,0.136,0.178,0.073,0.00158,5.4e-05,1.9e-05,,0.0,6.1e-05,0.000146,0.005211,0.000994,0.00025,,,,,,,,,,,,0.0003,,,0.081
"BUTTER,LT,STK,W/SALT",42.1,3.3,55.1,1.0,0.0,0.0,0.0,34.321,15.927,2.046,0.005094,0.048,0.00109,0.005,0.034,0.071,0.45,0.00026000000000000003,0.0,,,0.0,1e-05,7.000000000000001e-05,2e-05,,1e-05,,,,0.0129,,,,,,,,0.00158,,,0.106
"PORK,FRSH,ENHANCED,LOIN,TENDERLOIN,LN,CKD,RSTD",73.07,21.61,3.15,1.86,0.31,0.0,0.0,1.077,1.199,0.455,0.0,0.005,0.00098,0.025,0.316,0.567,0.231,0.002,0.000106,1.2e-05,,0.0,0.000789,0.00035999999999999997,0.007392,0.0008359999999999999,0.00061,,,,0.0735,,,,,,,,7.000000000000001e-05,,,0.057
"LAMB,NZ,IMP,SWEETBREAD,CKD,SOAKED & SIMMRD",72.6,21.13,6.61,2.58,0.0,0.0,0.0,2.342,1.847,0.393,8.400000000000001e-05,0.006,0.00106,0.025,0.55,0.354,0.052,0.0019299999999999999,7.5e-05,1.7e-05,,0.0,7.5e-05,9.6e-05,0.001375,0.0007289999999999999,0.0,,,,,,,,,,,,0.00113,,,0.462
"FISH,SALMON,CHUM,RAW (ALASKA NATIVE)",72.34,20.69,3.67,1.27,0.0,0.0,0.0,0.547,0.94,0.77,0.000315,0.007,0.0005600000000000001,0.026,0.23,0.37,0.059,0.00054,0.00013700000000000002,2.9999999999999997e-05,,0.0,0.000156,0.000217,0.00879,0.00102,0.000189,,,,,,,,,,,,0.00049,,,0.059
"BABYFOOD,DINNER,CHICK&NOODLE W/VEG,TODD",85.3,3.8,1.7,0.31,8.89,0.6,0.82,0.461,0.632,0.392,0.00585,0.011,0.0004,0.01,0.042,0.095,0.235,0.00041,2e-05,,,0.0017,4e-05,5e-05,0.00123,,5.9999999999999995e-05,,,,0.0112,,,,,,,,0.00019,,,0.028
"BABYFOOD,JUC,PRUNE&ORANGE",81.9,0.6,0.3,0.4,16.8,,,,,,0.00039299999999999996,0.012,0.00087,0.008,0.01,0.181,0.002,4e-05,4.6e-05,,,0.0638,4.4e-05,0.00011999999999999999,0.00039600000000000003,0.00013700000000000002,6.1e-05,,,,,,,,,,,,,,,
"STEELHEAD TROUT,BLD,CND (ALASKA NATIVE)",70.59,21.11,8.26,1.24,0.0,0.0,0.0,1.53,2.223,1.225,0.000195,0.03,0.00064,0.025,0.249,0.365,0.118,0.00057,5.8e-05,1.1e-05,,0.0,,,,,,,,,,,,,,,,,0.00215,,,0.059
"SOUP,HEALTHY CHOIC GARDEN VEG SOUP,CND",86.82,2.13,0.21,0.8,10.04,1.9,2.13,0.05,0.07,0.08,0.001854,0.016,0.0,,,,0.195,,,,,0.001,,,,,,,,,,,,,,,,,,,,0.001
"BLUEBERRIES,FRZ,SWTND",77.4,0.4,0.13,0.12,21.95,2.2,19.72,0.011,0.018,0.057,0.000147,0.006,0.00039,0.002,0.007,0.06,0.001,5.9999999999999995e-05,3.9e-05,0.000262,,0.001,2e-05,5.2e-05,0.000253,0.000125,5.9e-05,,,,0.0055,,,,,,,,0.0005200000000000001,,,0.0
"RESTAURANT,FAMILY STYLE,CHICK FINGERS,FROM KID'S MENU",42.17,18.68,17.45,2.93,18.77,1.1,0.33,3.199,3.962,9.013,9.299999999999998e-05,0.021,0.00076,0.029,0.306,0.322,0.809,0.00067,6.8e-05,0.000254,,,9.800000000000001e-05,0.000166,0.007628,0.0015580000000000001,0.000453,,,,,,,,,,,,0.00147,,,0.046
"CEREALS RTE,HEALTH VALLEY,FIBER 7 FLAKES",3.0,14.44,1.41,3.0,78.15,14.1,20.0,0.261,0.244,0.61,0.0010589999999999998,0.071,0.00254,0.144,0.327,0.48,0.2,0.00289,0.00047799999999999996,0.003229,,0.004200000000000001,0.0005290000000000001,0.0006,0.007055,0.000733,0.000705,,,,0.036,,,,,,,,0.00099,,,0.0
"BURGER KING,FRENCH FR",43.95,3.23,12.48,1.64,38.7,2.9,0.51,2.137,3.27,5.946,,0.017,0.00073,0.027,0.119,0.467,0.279,0.00044,0.000127,0.000213,,0.0022,0.00014299999999999998,3.3e-05,0.002163,0.00049,0.00032700000000000003,,,,0.0289,,,,,,,,0.0024500000000000004,,,
"FAST FD,PIZZA CHAIN,14"" PIZZA,SAUSAGE TOPPING,THICK CRUST",43.22,11.06,12.94,2.41,30.36,2.3,2.82,4.805,3.941,3.217,0.001053,0.143,0.0024500000000000004,0.023,0.193,0.19,0.637,0.00126,0.000107,0.000323,,0.001,0.00038500000000000003,0.00019,0.00357,,7.000000000000001e-05,,,,0.0255,,,,,,,,0.0009,,,0.023
"BEEF,CHUCK,SHRT RIBS,BNLESS,LN,0"" FAT,ALL GRDS,RAW",69.33,19.68,10.02,0.91,0.05,0.0,0.0,4.312,5.278,0.426,2.1000000000000002e-05,0.012,0.0024500000000000004,0.021,0.185,0.307,0.085,0.008150000000000001,8e-05,1.3e-05,,0.0,8e-05,0.0002,0.003523,0.00073,0.000311,,,,0.0727,,,,,,,,0.00017,,,0.076
CHILI POWDER,10.75,13.46,14.28,11.81,49.7,34.8,7.19,2.462,3.211,8.006,0.08895,0.33,0.0173,0.149,0.3,1.95,2.867,0.0043,0.001,0.0017,,0.0007,0.00025,0.00094,0.0116,0.000888,0.002094,,,,0.0665,,,,,,,,0.03814,,,0.0
"SOUP,BF BROTH OR BOUILLON CND,RTS",97.55,1.14,0.22,1.05,0.04,0.0,0.0,0.11,0.09,0.01,0.0,0.006,0.00017,0.002,0.013,0.054,0.372,0.0,0.0,1e-05,,0.0,2e-06,2.1000000000000002e-05,0.00078,2e-05,1e-05,,,,0.0029,,,,,,,,0.0,,,0.0
"LAMB,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",79.2,10.4,8.58,1.33,0.0,0.0,,2.19,1.55,0.88,0.0,0.009,0.00175,0.012,0.27,0.296,0.112,0.00117,0.00023999999999999998,4.4e-05,,0.016,0.00013000000000000002,0.0003,0.0039,0.00092,0.00029,,,,,,,,,,,,,,,1.352
"MACE,GROUND",8.17,6.71,32.38,2.23,50.5,20.2,,9.51,11.17,4.39,0.0024,0.252,0.013900000000000001,0.163,0.11,0.463,0.08,0.0023,0.002467,0.0015,,0.021,0.000312,0.000448,0.00135,,0.00016,,,,,,,,,,,,,,,0.0
"LAMB,NZ,IMP,TONGUE - SWISS CUT,CKD,SOAKED & SIMMRD",58.74,17.51,22.04,0.84,0.86,0.0,0.0,7.341,7.761,1.258,1.5e-05,0.006,0.00174,0.015,0.143,0.132,0.052,0.00207,0.000199,2e-05,,0.0,3.5999999999999994e-05,0.00034100000000000005,0.0022719999999999997,0.000578,7.7e-05,,,,,,,,,,,,0.00016,,,0.126
SAUSAGE  BERLINER  PORK  BF,60.97,15.27,17.2,3.97,2.59,0.0,2.35,6.08,8.0,1.58,0.0,0.012,0.00115,0.015,0.13,0.283,1.297,0.0024700000000000004,8e-05,4.1e-05,,0.0,0.00038,0.000213,0.00311,0.00069,0.0002,,,,,,,,,,,,,,,0.046
"CANDIES,CONFECTIONER'S COATING,PNUT BUTTER",2.67,18.3,29.8,2.35,46.88,5.0,38.3,13.12,12.829,2.053,3e-06,0.11,0.0017,0.11,0.31,0.505,0.25,0.002,0.0004,0.0014,,0.0003,0.000232,0.0002,0.008199999999999999,0.001056,0.00017,,,,0.03,,,,,,,,0.00136,,,0.001
JELLIES,29.77,0.15,0.02,0.12,69.95,1.0,51.22,0.005,0.001,0.004,1.5e-05,0.007,0.00019,0.006,0.006,0.054,0.03,2.9999999999999997e-05,1.1e-05,0.000132,,0.0009,1e-06,2.6e-05,3.5999999999999994e-05,0.00019700000000000002,2e-05,,,,0.0103,,,,,,,,0.0,,,0.0
"MOTHER'S,COCNT COCADAS COOKIES",2.6,5.7,25.1,,65.1,3.0,27.8,12.8,4.1,6.2,,,0.0028,0.021,0.081,0.138,0.43,0.0006,,,,,0.00033,0.00025,0.0028,,5.9999999999999995e-05,,,,,,,,,,,,0.00045,,,0.011
"VEG-OIL SPRD,STICK/TUB/BOTTLE,60% FAT,W/ ADDED VITAMIN D",38.68,0.6,59.17,1.7,0.0,0.0,0.0,10.042,20.316,24.686,0.010731,0.021,0.0,0.002,0.016,0.03,0.785,0.0,0.0,,,0.0001,7e-06,2.6e-05,1.6e-05,,6e-06,,,,0.0124,,,,,,,,0.005,,,0.001
"BEEF,SHLDR TOP BLADE STEAK,BNLS,LN & FAT,0"" FAT,ALL GRDS,RAW",71.89,20.16,7.25,1.09,0.0,0.0,0.0,2.982,3.567,0.698,3.2999999999999996e-05,0.012,0.00249,0.019,0.201,0.335,0.082,0.007549999999999999,9.5e-05,1e-05,,0.0,9.5e-05,0.000256,0.0038650000000000004,0.0009360000000000001,0.000404,,,,0.0742,,,,,,,,0.00017,,,0.069
CAMPBELL'S HOMESTYLE NEW ENGLAND CLAM CHOWDER,86.53,2.33,4.23,1.23,5.68,0.8,0.0,0.816,,,0.0,0.014,0.0005600000000000001,0.013,0.031,0.337,0.363,0.00027,2.5e-05,7.6e-05,,0.0,1.4999999999999999e-05,1.4999999999999999e-05,0.000422,,,,,,,,,,,,,,,,,0.004
"BABYFOOD,DSSRT,CHERRY VANILLA PUDD,JR",81.0,0.2,0.2,0.2,18.4,0.3,16.98,0.058,0.07,0.036,0.000783,0.005,0.00017,0.002,0.007,0.033,0.0,2.9999999999999997e-05,5.1e-05,,,0.0011,7e-06,1.1e-05,3.8e-05,,1.2e-05,,,,0.0047,,,,,,,,1e-05,,,0.01
"BEEF,NZ,IMP,EYE RND,LN,RAW",74.14,20.15,3.35,1.02,1.35,0.0,0.0,0.875,1.009,0.198,7.199999999999999e-05,0.003,0.00139,0.022,0.192,0.352,0.04,0.00278,4.8e-05,4e-06,,0.0,3.7e-05,7.000000000000001e-05,0.003494,0.000265,0.00032900000000000003,,,,,,,,,,,,0.00046,,,0.047
"COTTONSEED MEAL,PART DEFATTED (GLANDLESS)",1.2,49.1,4.77,6.5,38.43,,,1.207,0.861,2.248,0.001374,0.504,0.013349999999999999,0.76,1.684,1.869,0.037,0.012320000000000001,1e-06,0.00226,,0.0025,0.0022170000000000002,0.00041999999999999996,0.004286,0.000472,0.0008110000000000001,,,,,,,,,,,,,,,0.0
"SOUP,CRM OF CELERY,CND,COND",84.96,1.32,4.46,2.23,7.03,0.6,1.35,1.12,1.03,2.0,0.000846,0.032,0.0005,0.005,0.03,0.098,0.516,0.00011999999999999999,0.00011300000000000001,0.0002,,0.0002,2.3e-05,3.9e-05,0.000265,0.00092,1e-05,,,,0.009,,,,,,,,0.00139,,,0.011
"SUCCOTASH,(CORN&LIMAS),RAW",73.1,5.03,1.02,1.26,19.59,3.8,,0.19,0.198,0.489,0.0008759999999999999,0.018,0.00183,0.048,0.113,0.369,0.004,0.00061,0.000186,0.0006879999999999999,,0.015099999999999999,0.000208,8.2e-05,0.0015869999999999999,0.000128,0.00013000000000000002,,,,,,,,,,,,,,,0.0
"LEAVENING AGENTS,BAKING PDR,DOUBLE-ACTING,NA AL SULFATE",5.0,0.0,0.0,67.3,27.7,0.2,0.0,0.0,0.0,0.0,0.0,5.876,0.01102,0.027,2.191,0.02,10.6,1e-05,1e-05,1.1e-05,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"BEANS,KIDNEY,CALIFORNIA RED,MATURE SEEDS,RAW",11.75,24.37,0.25,3.83,59.8,24.9,,0.036,0.019,0.138,2.4e-05,0.195,0.009349999999999999,0.16,0.405,1.49,0.011,0.0025499999999999997,0.0011,0.001,,0.0045,0.0005290000000000001,0.000219,0.00206,0.00078,0.000397,,,,,,,,,,,,,,,0.0
HAM&CHS LOAF OR ROLL,60.3,13.6,18.7,3.4,4.0,0.0,0.0,6.966,8.59,2.022,0.0,0.058,0.00091,0.016,0.253,0.294,1.0,0.002,8e-05,,,0.0,0.000601,0.000187,0.0034519999999999998,0.0005200000000000001,0.00026000000000000003,,,,0.0663,,,,,,,,0.00027,,,0.058
"CEREALS RTE,GENERAL MILLS,FIBER ONE,NUTTY CLUSTERS & ALMONDS",2.79,7.9,6.8,3.0,79.5,18.2,22.1,0.69,3.3,1.7,0.0,0.182,0.00819,0.058,0.182,0.385,0.378,0.0068,,,,0.0109,0.00069,0.0008,0.0091,,0.0009,,,,,,,,,,,,,,,0.0
"CORN BRAN,CRUDE",4.71,8.36,0.92,0.36,85.64,79.0,0.0,0.13,0.243,0.421,0.000213,0.042,0.00279,0.064,0.072,0.044,0.007,0.00156,0.000248,0.00014000000000000001,,0.0,1e-05,0.0001,0.002735,0.0006360000000000001,0.000152,,,,0.0181,,,,,,,,0.00041999999999999996,,,0.0
"SALAD DRSNG,SESAME SD DRSNG,REG",39.2,3.1,45.2,3.9,8.6,1.0,8.32,6.2,11.9,25.1,0.000108,0.019,0.0006,0.0,0.037,0.157,1.0,0.0001,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.004,,,,,,,,0.005,,,0.0
"KELLOGG'S,POP-TARTS,ICE CRM SHOPPE FRSTD HOT FUDGE SUNDAE TO",13.6,4.4,10.8,,69.8,3.3,24.7,3.9,2.2,3.6,0.003,0.2,0.0036,,0.045,0.125,0.399,,,,,,0.0003,0.00034,0.004200000000000001,,0.0004,,,,,,,,,,,,0.0,,,0.002
"VITASOY USA ORGANIC NASOYA,TOFU PLUS EX FIRM",81.8,9.3,4.9,1.3,2.7,1.0,0.4,0.6,1.3,3.0,,0.246,0.0016,,0.129,,0.007,,,,,,,0.00044,,,0.0005,,,,,,,,,,,,,,,0.0
"BEEF,CHUCK,BLADE RST,LN&FAT,1/8""FAT,SEL,RAW",62.83,17.37,17.33,0.84,0.0,0.0,0.0,6.99,7.6,0.63,0.0,0.01,0.00207,0.017,0.164,0.276,0.069,0.00507,7.4e-05,1.3e-05,,0.0,0.0001,0.00017,0.0022,0.00029,0.00035999999999999997,,,,0.0726,,,,,,,,,,,0.071
"RYE FLOUR,MEDIUM",10.97,10.88,1.52,1.2,75.43,11.8,1.1,0.18,0.189,0.695,0.0,0.024,0.00254,0.063,0.225,0.374,0.002,0.00217,0.000331,0.002412,,0.0,0.000287,0.000114,0.001727,0.000492,0.000268,,,,0.0206,,,,,,,,0.0014299999999999998,,,0.0
"TOASTER PASTRIES,KELLOGG,KELLOGG'S POP TARTS,FRSTD RASPBERRY",12.5,4.2,10.6,1.08,71.62,1.0,35.4,1.88,6.17,2.56,0.0028859999999999997,0.022,0.0035,0.016,0.088,0.085,0.32,0.00121,8e-05,,,0.0,0.00029,0.00033,0.0038,0.0,0.0004,,,,,,,,,,,,,,,0.0
"VEAL,GROUND,CKD,PAN-FRIED",59.87,25.83,11.78,1.02,1.51,0.0,0.0,4.368,5.665,0.784,0.0,0.018,0.0015,0.034,0.231,0.245,0.146,0.0029500000000000004,0.000116,8.999999999999999e-06,,0.0,9.5e-05,0.00043,0.0079,0.00088,0.000508,,,,0.1196,,,,,,,,0.00026000000000000003,,,0.077
"PORK,CURED,HAM W/ NAT JUICES,RUMP,BONE-IN,LN,UNHTD",70.8,22.71,3.47,2.96,0.43,0.0,0.43,1.16,1.632,0.582,0.000102,0.009,0.0010500000000000002,0.021,0.253,0.303,0.893,0.0024,0.00010899999999999999,2.2e-05,,0.0,0.000265,0.000225,0.00723,0.000377,0.00033600000000000004,,,,0.1022,,,,,,,,0.00023999999999999998,,,0.068
"TURKEY,WHL,GIBLETS,RAW",76.03,18.18,5.09,1.13,0.07,0.0,0.0,1.452,1.016,1.425,0.039387,0.018,0.00592,0.022,0.223,0.198,0.136,0.00323,0.0005769999999999999,0.00019,,0.0,0.000149,0.001393,0.008694,0.0038889999999999997,0.0006540000000000001,,,,0.16,,,,,,,,0.00025,,,0.333
"WILD RICE,COOKED",73.93,3.99,0.34,0.4,21.34,1.8,0.73,0.049,0.05,0.213,8.999999999999999e-06,0.003,0.0006,0.032,0.082,0.101,0.003,0.00134,0.000121,0.00028199999999999997,,0.0,5.2e-05,8.7e-05,0.001287,0.000154,0.000135,,,,0.010199999999999999,,,,,,,,0.00023999999999999998,,,0.0
"NUTS,MXD NUTS,OIL RSTD,WO/ PNUTS,W/ SALT ADDED",3.15,15.52,56.17,2.89,22.27,5.5,4.38,9.087,33.137,11.449,2.4e-05,0.106,0.00257,0.251,0.449,0.544,0.306,0.00466,0.001795,0.001547,,0.0005,0.000504,0.000486,0.001964,0.000962,0.00017999999999999998,,,,0.0512,,,,,,,,0.008199999999999999,,,0.0
"CHICKEN,CORNISH GAME HENS,MEAT ONLY,RAW",75.84,20.04,3.33,0.9,0.0,0.0,0.0,0.85,1.07,0.81,0.000225,0.012,0.00074,0.021,0.16,0.269,0.068,0.00131,5.3e-05,1.7e-05,,0.0006,9.2e-05,0.000216,0.006744,0.0006360000000000001,0.00038500000000000003,,,,,,,,,,,,0.00020999999999999998,,,0.091
"BEEF,PLATE STEAK,BNLESS,INSIDE SKIRT,LN,0"" FAT,SEL,RAW",70.4,21.61,7.41,0.97,0.0,0.0,0.0,2.765,3.212,0.38,2.4e-05,0.006,0.00176,0.022,0.154,0.292,0.066,0.00644,8.3e-05,8.3e-05,,0.0,5.9999999999999995e-05,0.00032,0.0056749999999999995,0.00058,0.000435,,,,0.0444,,,,,,,,0.0001,,,0.063
"ICE CREAMS,BREYERS,NO SUGAR ADDED,CHOC CARAMEL",64.71,3.54,5.8,0.78,25.17,1.0,5.81,3.65,,,0.000798,0.121,0.0005899999999999999,,,,0.077,,,,,0.0007,,,,,,,,,,,,,,,,,,,,0.016
"PASTA,FRESH-REFRIGERATED,SPINACH,CKD",68.58,5.06,0.94,0.37,25.04,,,0.217,0.296,0.21,0.000309,0.018,0.00111,0.024,0.057,0.037,0.006,0.00063,8e-05,0.000316,,0.0,0.000178,0.000134,0.001011,0.000232,0.00011300000000000001,,,,,,,,,,,,,,,0.033
